x0_20,x0_30,x0_40,x0_45,x0_50,x0_60,x0_70,x0_75,x0_80,x0_85,x0_90,x0_120,x0_150,x0_160,x0_180,x0_190,x1_A (agr),x1_C (all),x1_FV,x1_I (all),x1_RH,x1_RL,x1_RM,x2_Bnk,x2_HLS,x2_Low,x2_Lvl,x3_Corner,x3_CulDSac,x3_FR2,x3_FR3,x3_Inside,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_Greens,x4_GrnHill,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_1Fam,x5_2fmCon,x5_Duplex,x5_Twnhs,x5_TwnhsE,x6_1.5Fin,x6_1.5Unf,x6_1Story,x6_2.5Fin,x6_2.5Unf,x6_2Story,x6_SFoyer,x6_SLvl,x7_Flat,x7_Gable,x7_Gambrel,x7_Hip,x7_Mansard,x7_Shed,x8_AsbShng,x8_AsphShn,x8_BrkComm,x8_BrkFace,x8_CBlock,x8_CemntBd,x8_HdBoard,x8_ImStucc,x8_MetalSd,x8_Plywood,x8_Stone,x8_Stucco,x8_VinylSd,x8_Wd Sdng,x8_WdShing,x9_AsbShng,x9_AsphShn,x9_Brk Cmn,x9_BrkFace,x9_CBlock,x9_CmentBd,x9_HdBoard,x9_ImStucc,x9_MetalSd,x9_Plywood,x9_Stone,x9_Stucco,x9_VinylSd,x9_Wd Sdng,x9_Wd Shng,x10_BrkCmn,x10_BrkFace,x10_None,x10_Stone,x11_BrkTil,x11_CBlock,x11_PConc,x11_Slab,x11_Stone,x11_Wood,x12_N,x12_Y,x13_2Types,x13_Attchd,x13_Basment,x13_BuiltIn,x13_CarPort,x13_Detchd,x13_NA,x14_COD,x14_CWD,x14_Con,x14_ConLD,x14_ConLI,x14_ConLw,x14_New,x14_Oth,x14_WD ,lot_shape,overall_qual,overall_cond,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_finish,garage_cars,paved_drive,exter_qual_cond,bsmt_qual_cond,bsmt_total_bath,total_bath,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,property_age,garage_age,age_remod_add,1st_flr_sf_total_bsmt_sf,bsmtfin_sf_1_total_bsmt_sf,gr_liv_area_2nd_flr_sf,gr_liv_area_1st_flr_sf
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,1.292354542204221,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,0.18900148867528554,0.7082207361067483,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,0.35226466417467467,0.30685831566462785,-0.15800880775654308,-0.567608178640312,0.28242034300801033,-0.2868045471721387,0.6567871433125317,0.8652401092912974,0.6893975612583345,-0.7743920195551854,-0.1469857989436334,0.8823413389339471,-0.7548593975141346,-0.17502691627333025,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.8615101876944924,-0.7896393766016957,-0.5435786002157396,0.6660656466792886,0.3281046896253061,-0.655793978005909,0.16973004286472554
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,1.3203991821010461,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,0.6809996438720953,2.8807801955719006,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,0.3504443742455051,0.6429700005578675,0.6988061797233965,1.3992633249830642,1.5889533220319592,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,1.1288589036337824,0.5198001208701367,0.0034662476266928473,-0.567608178640312,0.021997102410897047,1.2753989918939799,-0.36552052068494334,0.11507869010275937,-0.3286638578623663,1.5950185745489003,1.1235893554138787,0.7713189859636039,0.916322439464697,0.7211921847605001,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.8944295356181534,-0.8271801352617519,-0.5016506595888144,-0.20830733491231834,-0.08175261978320963,1.496681331209432,0.24478305090404615
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,1.2825763006032749,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,-1.2067163293264083,-4.681823484504608,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,0.18900148867528554,-2.3127833413485996,0.3504443742455051,-0.9173038674625575,-0.9657277839997109,-1.9224661334549926,-2.3307839392456753,-3.4134159797397112,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,0.35226466417467467,0.8240026997351493,-0.23335411789474972,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,0.4830616579273399,-0.6119295988639102,-0.4406245765891953,0.4430916849251748,0.028971468809580854,-2.198528955993074,-0.7548593975141346,-0.7351638544194742,1.919870837015627,-0.09867461229890727,-0.28391560049310716,1.70619895035107,2.138539798882691,3.0622242936998183,-0.5600721633558072,-0.7356963548211081,0.16185939733860677,-0.295715291760847
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.08768275818639727,1.2825763006032749,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,0.21132494211946712,1.8246660594155055,-1.2067163293264083,-2.200805410218439,1.1147540293995344,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-2.3127833413485996,-0.9351723895039631,2.203243868578292,0.6988061797233965,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,-1.2009238147435406,0.6414811524161418,-0.08907586443860932,-0.567608178640312,-0.07311399415500519,0.7442497886114996,-0.753061988082679,-0.5818305295754812,-0.5421703447367844,0.6772231665560133,0.15377836802988398,-1.088305426289643,-0.7548593975141346,-0.7351638544194742,0.12102700085947264,-0.09867461229890727,-0.28391560049310716,0.9490539481068657,1.2751023497013974,-0.16622713457341365,-0.5780896027537886,-0.30450222527259635,0.35830185423137667,-0.29634566781743366
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176304922127741,-1.4957646984738406,-2.327148751610065,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,0.21132494211946712,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,-0.7352802374179661,0.18900148867528554,-0.8022813026209258,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,-1.0242048521531306,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,-1.2009238147435406,2.010392757308699,2.564332378668409,0.5779574195310325,0.850822372485188,-0.2868045471721387,0.019793696900161646,0.7842041535147577,1.1502591243897005,-0.7743920195551854,0.2151588102693773,-0.14461542604172667,0.4547579321086388,-0.1270151787179465,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.3235863375573056,0.5618279351603288,-0.5435786002157396,0.8582142789251674,0.7672345816821794,-0.655793978005909,0.6374282110939065
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0447064586785662,-0.791723728330119,-2.327148751610065,-0.6962614839924641,-0.23215219314830488,0.6035548910903061,-2.0655583969411997,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,-0.1691303201733076,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,-1.0632112152668318,1.2488862022700544,0.18900148867528554,-3.8232853800762734,-0.292364007629229,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,-1.0242048521531306,-3.4134159797397112,-0.1866334675796228,-1.6534997449545543,-0.8825609703128559,-0.4243295752844329,0.4285393472106329,0.07735420166938294,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,0.25142767741375077,-0.852722153171342,-1.148841215977509,0.3939240737826987,-0.5705108503961375,-1.365861308715501,-0.7548593975141346,-0.7351638544194742,3.590225827732056,-0.09867461229890727,-0.28391560049310716,1.8707956899693752,2.326243592182972,0.8400434404727886,-0.8439894772190017,-0.7356963548211081,-0.022708614713705305,-0.8391855314759654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176304922127741,-0.791723728330119,-0.5222862255033951,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,-1.2067163293264083,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,1.4078378605261435,-0.8022813026209258,1.6360611379949734,-0.9173038674625575,-0.9657277839997109,-0.815222980642307,1.5889533220319592,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,0.35226466417467467,0.8240026997351493,0.20020932052142976,-0.017968118911636587,-0.9857276112040195,-0.2868045471721387,2.2448162597181955,1.2194830016858846,1.5876870487177766,-0.7743920195551854,0.5588892868105401,1.9092981039096208,-0.7548593975141346,-0.33506604145794283,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,0.4881830771756109,0.37412414186004767,-0.5435786002157396,1.4126126350580637,-0.7356963548211081,-0.655793978005909,1.13174042169007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,1.3203991821010461,-0.5222862255033951,0.988341633850455,-0.23215219314830488,1.8424307201704082,0.09911508622558537,1.292354542204221,-1.1976991631384175,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,0.18900148867528554,0.7082207361067483,0.3504443742455051,-0.9173038674625575,-0.9657277839997109,0.29202017217037857,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,0.35226466417467467,0.8240026997351493,0.13812595085242388,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,1.465278825297463,0.40912344392048877,0.17646124523076917,-0.7743920195551854,-0.550050702982973,0.04042182890884517,-0.7548593975141346,-0.25504647886563653,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-1.157784319007442,-1.127506204542202,-0.5435786002157396,0.15400773669513768,-0.7356963548211081,-0.655793978005909,-0.28675351794672405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,1.3203991821010461,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,2.2281974865590017,1.1506743456247235,-0.28756221289728456,0.8684556889797931,0.2802126640677297,1.1147540293995344,3.7097537669431246,0.7452415060281535,-0.7352802374179661,-1.0298348831755724,0.7082207361067483,-0.9351723895039631,0.6429700005578675,1.2536508342977657,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,2.0339855045475166,0.35226466417467467,-0.42322787361140246,-0.7798626537134633,2.21530622903856,2.576409410180843,-0.2868045471721387,-1.283147443488777,1.1940145584418294,1.19452266435147,-0.7743920195551854,0.24994106087175688,0.29022212309211715,0.22397567843060964,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,2.4589711155926084,-1.157784319007442,-1.127506204542202,-0.5016506595888144,1.1618929385168577,2.5489619442006193,-0.655793978005909,0.6852159330884743
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,-1.4247174885567302,-0.6962614839924641,-0.23215219314830488,-0.6353209379897958,0.09911508622558537,2.2281974865590017,-0.2583497596331611,-0.28756221289728456,-0.1691303201733076,0.2802126640677297,1.1147540293995344,-0.24892810292843115,-1.0632112152668318,1.2488862022700544,0.18900148867528554,-0.8022813026209258,-0.9351723895039631,2.203243868578292,0.6988061797233965,0.29202017217037857,1.5889533220319592,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,-0.4243295752844329,-0.24070632629239486,3.6480223712945303,0.7399565950300104,1.6388857440312352,-0.2868045471721387,-0.36329327087231267,1.1916992454196425,1.0565245691765413,-0.7743920195551854,0.1415022795819853,2.4042727609024004,-0.7548593975141346,3.473865137935836,-0.3929283808994286,-0.09867461229890727,4.430981172909136,0.2577476417099835,0.4867464178402164,-0.5435786002157396,1.079046659087207,1.6829297125232257,-0.655793978005909,0.5378896580483264
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7176304922127741,-0.791723728330119,0.3801450375499399,-0.6962614839924641,-0.23215219314830488,0.6035548910903061,0.09911508622558537,0.35651159784944025,0.6809996438720953,0.7685519232591105,0.8684556889797931,0.2802126640677297,1.1147540293995344,-0.24892810292843115,0.7452415060281535,-0.7352802374179661,0.18900148867528554,0.7082207361067483,0.3504443742455051,0.6429700005578675,0.6988061797233965,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,1.061803346260726,0.35226466417467467,0.6719014103026429,0.42012435533488013,2.0880211625750773,1.9196899338924704,0.6317711337987391,-1.283147443488777,0.8629247962691105,1.2518048925372895,-0.7743920195551854,0.2949533851807187,0.6741744271145538,-0.7548593975141346,-0.7351638544194742,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.23604257714493235,-0.07636496206062722,-0.5435786002157396,0.9659326810250896,1.69984464826788,-0.655793978005909,0.7478048848916979
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0447064586785662,0.6163582119573244,-0.5222862255033951,0.988341633850455,-0.23215219314830488,0.6035548910903061,0.09911508622558537,-0.5793313465053405,-1.1976991631384175,-0.28756221289728456,0.8684556889797931,0.2802126640677297,-0.8154437508926827,-0.24892810292843115,0.7452415060281535,1.2488862022700544,0.18900148867528554,0.7082207361067483,1.6360611379949734,-0.9173038674625575,-0.9657277839997109,1.3992633249830642,0.2823742349394143,0.3090709542241017,-0.1866334675796228,-0.22800891219899647,-0.8825609703128559,1.1288589036337824,0.5198001208701367,-0.1376058224193111,-0.567608178640312,-0.9857276112040195,-0.2868045471721387,0.748104385630389,-0.33640734922367554,-0.24534425322844705,1.4311265374073132,1.0458407952438538,0.04967369165637377,0.2319336871781279,1.089282172685109,-0.3929283808994286,-0.09867461229890727,-0.28391560049310716,-0.9931875793891366,-0.9398024112419207,-0.5435786002157396,-0.37764181001219044,-0.7356963548211081,1.3106912051276938,0.26645755344003685
